吴 0 2 B 吴 B-NAME
重 0 2 M 重 M-NAME
阳 0 2 E 阳 E-NAME
， 3 3 S ， O
中 4 5 B 中 B-CONT
国 4 5 E 国 M-CONT
国 6 7 B 国 M-CONT
籍 6 7 E 籍 E-CONT
， 8 8 S ， O
大 9 10 B 大 B-EDU
学 9 10 E 学 M-EDU
本 11 12 B 本 M-EDU
科 11 12 E 科 E-EDU
， 13 13 S ， O
教 14 16 B 教 B-TITLE
授 14 16 M 授 M-TITLE
级 14 16 E 级 M-TITLE
高 17 18 B 高 M-TITLE
工 17 18 E 工 E-TITLE
， 19 19 S ， O
享 20 21 B 享 O
受 20 21 E 受 O
国 22 24 B 国 O
务 22 24 M 务 O
院 22 24 E 院 O
特 25 26 B 特 O
殊 25 26 E 殊 O
津 27 28 B 津 O
贴 27 28 E 贴 O
， 29 29 S ， O
历 30 31 B 历 O
任 30 31 E 任 O
邮 32 34 B 邮 B-ORG
电 32 34 M 电 M-ORG
部 32 34 E 部 M-ORG
侯 35 36 B 侯 M-ORG
马 35 36 E 马 M-ORG
电 37 39 B 电 M-ORG
缆 37 39 M 缆 M-ORG
厂 37 39 E 厂 E-ORG
仪 40 41 B 仪 B-TITLE
表 40 41 E 表 M-TITLE
试 42 43 B 试 M-TITLE
制 42 43 E 制 M-TITLE
组 44 45 B 组 M-TITLE
长 44 45 E 长 E-TITLE
、 46 46 S 、 O
光 47 48 B 光 B-TITLE
缆 47 48 E 缆 M-TITLE
分 49 50 B 分 M-TITLE
厂 49 50 E 厂 M-TITLE
副 51 53 B 副 M-TITLE
厂 51 53 M 厂 M-TITLE
长 51 53 E 长 E-TITLE
、 54 54 S 、 O
研 55 57 B 研 B-TITLE
究 55 57 M 究 M-TITLE
所 55 57 E 所 M-TITLE
副 58 60 B 副 M-TITLE
所 58 60 M 所 M-TITLE
长 58 60 E 长 E-TITLE
， 61 61 S ， O
获 62 63 B 获 O
得 62 63 E 得 O
过 64 64 S 过 O
山 65 67 B 山 O
西 65 67 M 西 O
省 65 67 E 省 O
科 68 69 B 科 O
技 68 69 E 技 O
先 70 71 B 先 O
进 70 71 E 进 O
工 72 74 B 工 O
作 72 74 M 作 O
者 72 74 E 者 O
、 75 75 S 、 O
邮 76 78 B 邮 O
电 76 78 M 电 O
部 76 78 E 部 O
成 79 80 B 成 O
绩 79 80 E 绩 O
优 81 82 B 优 O
异 81 82 E 异 O
高 83 84 B 高 O
级 83 84 E 级 O
工 85 87 B 工 O
程 85 87 M 程 O
师 85 87 E 师 O
等 88 88 S 等 O
多 89 90 B 多 O
种 89 90 E 种 O
荣 91 92 B 荣 O
誉 91 92 E 誉 O
称 93 94 B 称 O
号 93 94 E 号 O
。 95 95 S 。 O
 
历 0 1 B 历 O
任 0 1 E 任 O
公 2 3 B 公 B-ORG
司 2 3 E 司 E-ORG
副 4 7 B 副 B-TITLE
总 4 7 M 总 M-TITLE
经 4 7 M 经 M-TITLE
理 4 7 E 理 E-TITLE
、 8 8 S 、 O
总 9 12 B 总 B-TITLE
工 9 12 M 工 M-TITLE
程 9 12 M 程 M-TITLE
师 9 12 E 师 E-TITLE
， 13 13 S ， O
 
2 0 4 B 2 O
0 0 4 M 0 O
0 0 4 M 0 O
9 0 4 M 9 O
年 0 4 E 年 O
5 5 6 B 5 O
月 5 6 E 月 O
至 7 8 B 至 O
今 7 8 E 今 O
， 9 9 S ， O
受 10 10 S 受 O
聘 11 12 B 聘 O
为 11 12 E 为 O
公 13 14 B 公 B-ORG
司 13 14 E 司 E-ORG
首 15 16 B 首 B-TITLE
席 15 16 E 席 M-TITLE
资 17 18 B 资 M-TITLE
深 17 18 E 深 M-TITLE
技 19 20 B 技 M-TITLE
术 19 20 E 术 M-TITLE
顾 21 22 B 顾 M-TITLE
问 21 22 E 问 E-TITLE
； 23 23 S ； O
 
兼 0 1 B 兼 O
任 0 1 E 任 O
中 2 3 B 中 B-ORG
国 2 3 E 国 M-ORG
科 4 5 B 科 M-ORG
技 4 5 E 技 M-ORG
会 6 7 B 会 M-ORG
堂 6 7 E 堂 E-ORG
专 8 9 B 专 B-TITLE
家 8 9 E 家 M-TITLE
委 10 12 B 委 M-TITLE
员 10 12 M 员 M-TITLE
会 10 12 E 会 M-TITLE
专 13 14 B 专 M-TITLE
家 13 14 E 家 E-TITLE
、 15 15 S 、 O
香 16 17 B 香 B-ORG
港 16 17 E 港 M-ORG
新 18 20 B 新 M-ORG
时 18 20 M 时 M-ORG
代 18 20 E 代 M-ORG
国 21 22 B 国 M-ORG
际 21 22 E 际 M-ORG
文 23 24 B 文 M-ORG
